kepid,koi_period,koi_time0bk,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_depth,koi_depth_err1,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_sma,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_dor,koi_dor_err1,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err2,koi_fwm_stat_sig,koi_disposition
5113822,23.6421965,172.58844,0.022,0.361,-0.022,5.018,0.0408,1100.0,12.7,1.7247,0.00784,-0.51553,2.9,0.4,0.1602,89.97,595.0,29.65,11.49,37.075,0.169,0.4035,16.522507,60.679752,97.2,2,46.0,0.9275,5750.0,102.0,-125.0,4.538,0.026,0.882,0.121,-0.043,0.98,-0.081,0.0,CONFIRMED
5598639,0.648775795,131.7459799,0.961,0.004,-0.004,4.34648,0.0,109000.0,8.2,0.24774,0.0022,-0.00183,41.58,5.2,0.0136,57.03,1714.0,2038.54,957.85,1.7665,0.0157,0.4966,828.3845,9970.42,6873.9,1,1595.0,0.1641,5143.0,196.0,-179.0,4.559,0.048,0.776,0.097,-0.071,0.796,-0.073,,FALSE POSITIVE
4077526,15.573637,132.44282,0.946,0.005,-0.671,5.326,0.184,468.0,19.6,0.05472,1.2248,-0.00102,2.94,0.95,0.1228,83.89,799.0,96.38,94.75,8.89,4.4,0.3511,4.5033374,18.62881,24.7,4,68.0,0.7735,6100.0,193.0,-214.0,4.376,0.105,1.083,0.35,-0.15,1.017,-0.125,0.504,CONFIRMED
6191945,6.8072842,135.5474,0.923,6.998,-0.305,1.9477,0.0796,14600.0,520.0,2.63981,23.70738,-1.00591,31.15,13.7,0.0714,87.16,1156.0,421.16,592.24,18.63,9.3,0.5191,88.28865,266.28836,32.9,1,13.0,-1.0,5182.0,200.0,-182.0,3.935,0.595,1.824,0.799,-0.976,1.043,-0.181,0.075,FALSE POSITIVE
8676038,186.6543548,187.3800339,,,,10.51,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,FALSE POSITIVE
4664046,1.12976597,132.526,0.338,0.13,-0.338,3.096,0.343,134.0,12.8,0.30273,0.22217,-0.15883,0.83,0.13,0.0196,82.9,1429.0,987.44,505.52,2.73,1.0,0.4535,3.9273322,13.042287,14.3,1,951.0,0.5838,5366.0,160.0,-160.0,4.625,0.032,0.715,0.114,-0.052,0.793,-0.084,0.0,FALSE POSITIVE
4645492,508.04103,361.7222,0.476,0.489,-0.272,5.398,0.519,372.0,45.4,19.85264,20.19516,-6.31221,1.89,0.18,1.2798,89.96,217.0,0.53,0.14,647.0,219.0,0.4282,6.743663,8.32845,9.9,1,3.0,0.0025,5672.0,68.0,-85.0,4.503,0.015,0.965,0.094,-0.036,1.08,-0.053,0.293,FALSE POSITIVE
6278762,4.54586982,131.52442,0.563,0.341,-0.347,1.756,0.0709,76.5,3.6,4.15244,3.5909,-0.08422,0.65,0.05,0.0475,88.05,868.0,134.21,45.15,16.55,7.2,0.5396,9.528808,27.623426,24.4,5,252.0,0.41,5051.0,177.0,-141.0,4.562,0.033,0.721,0.057,-0.031,0.692,-0.026,0.053,CONFIRMED
4832225,0.947730124,132.39338,0.473,0.016,-0.453,1.1171,0.0897,153.0,10.8,4.19282,2.34592,-1.39652,2.82,0.98,0.0248,85.35,3914.0,55681.21,57096.18,5.84,1.6,0.2099,6.0712924,9.405916,18.0,1,391.0,0.9407,9464.0,262.0,-450.0,4.116,0.157,2.184,0.759,-0.621,2.272,-0.655,0.0,FALSE POSITIVE
9777087,5.50811352,134.32603,1.215,29.79,-0.337,2.9516,0.0377,40400.0,467.0,1.24538,138.77068,-0.16263,34.03,4.09,0.054,84.46,778.0,86.57,38.13,12.59,6.3,0.4535,52.980915,110.34857,100.5,2,31.0,-1.0,5188.0,182.0,-182.0,4.687,0.025,0.624,0.075,-0.034,0.689,-0.053,0.0,FALSE POSITIVE
3128552,8.67890312,133.03651,0.203,0.229,-0.203,3.5317,0.0685,541.0,15.2,1.66733,0.13632,-0.55568,2.56,0.39,0.0805,89.38,905.0,158.43,64.4,18.79,1.5,0.4695,5.497077,29.641619,37.4,4,126.0,0.0335,5509.0,82.0,-74.0,4.308,0.156,1.116,0.169,-0.186,0.924,-0.043,0.31,CONFIRMED
5111801,0.562006231,132.0289,0.678,0.02,-0.53,3.496,0.442,14.2,1.6,0.10946,0.03262,-0.04693,0.58,0.16,0.0139,56.31,2978.0,18708.86,15237.89,1.223,0.364,0.2893,3.4801574,9.067134,12.8,1,1917.0,0.1449,6609.0,188.0,-235.0,4.17,0.209,1.455,0.398,-0.358,1.144,-0.159,0.0,FALSE POSITIVE
7050754,0.615787196,131.71405,0.7452,0.1762,-0.4987,3.067,0.156,111.0,6.2,0.12247,0.11201,-0.05154,3.5,1.19,0.0158,56.72,3886.0,53910.99,57117.66,1.349,0.617,0.2984,9.279266,9.2297125,23.9,1,2172.0,,6315.0,223.0,-238.0,3.603,0.572,3.075,1.042,-1.764,1.381,-0.453,0.0,FALSE POSITIVE
6949607,5.912273234,172.184012,0.17,0.201,-0.17,2.3254,0.0296,961.0,17.2,4.13623,0.26753,-0.97657,1.73,0.09,0.0537,89.51,585.0,27.72,5.15,19.7,1.3,0.4639,8.0944605,55.492382,62.8,2,227.0,0.3342,4072.0,73.0,-81.0,4.696,0.023,0.57,0.029,-0.032,0.586,-0.036,,CONFIRMED
2720354,2.821328194,131.680097,0.537,0.009,-0.007,5.02692,0.00603,64800.0,65.7,0.27651,0.00418,-0.00559,40.0,6.08,0.0403,83.69,1807.0,2520.03,974.86,4.8819,0.0738,0.2774,180.65004,1867.3774,1227.3,1,477.0,0.898,6701.0,74.0,-81.0,4.121,0.168,1.506,0.229,-0.28,1.092,-0.067,0.0,FALSE POSITIVE
6266741,16.6658994,180.20215,0.429,0.042,-0.399,4.1934,0.0544,754.0,13.4,1.54151,0.59676,-0.0955,2.85,0.44,0.1313,89.13,702.0,57.31,24.71,28.3,11.0,0.4458,10.413574,48.86812,60.8,2,59.0,0.7,5674.0,103.0,-114.0,4.446,0.034,1.032,0.159,-0.057,1.086,-0.066,0.386,CONFIRMED
12012439,2.97607935,132.953,0.7955,0.1695,-0.5903,4.606,0.278,130.0,10.7,0.07039,0.17805,-0.06106,1.1,0.44,0.0396,75.63,1144.0,404.28,495.9,3.21,1.4,0.4442,,,14.1,1,,,5547.0,175.0,-157.0,4.534,0.034,0.865,0.348,-0.07,0.932,-0.084,,FALSE POSITIVE
8749844,361.51099,249.7333,0.443,0.531,-0.243,4.868,0.519,236.0,31.2,20.09057,25.76644,-7.09787,6.85,1.1,1.4011,89.95,733.0,68.36,35.71,518.0,221.0,0.2127,6.23406,8.140951,9.3,1,4.0,0.1247,9492.0,297.0,-396.0,3.619,0.451,4.298,0.688,-2.065,2.806,-0.589,0.216,FALSE POSITIVE
6606438,103.4269873,220.22869,0.013,0.421,-0.013,5.03,0.197,950.0,62.6,7.44965,0.49936,-3.18025,3.16,0.97,0.4438,90.0,416.0,7.08,6.58,161.5,10.8,0.319,6.490457,14.534495,17.8,1,11.0,0.6076,6208.0,194.0,-259.0,4.454,0.052,1.024,0.314,-0.126,1.086,-0.155,0.012,CONFIRMED
4285107,2.243016513,133.45086,0.737,0.172,-0.737,2.721,0.557,300.0,17.3,0.34209,0.84964,-0.26405,1.37,0.26,0.0312,80.58,1167.0,438.46,264.13,4.5,2.2,0.398,4.89591,40.967316,59.1,1,484.0,0.2058,5462.0,162.0,-146.0,4.614,0.03,0.732,0.142,-0.061,0.812,-0.083,0.0,FALSE POSITIVE
11153259,1.94468659,133.2347,1.1592,0.1246,-0.1171,18.22,4.1,456.0,32.7,0.00821,0.00157,-0.00267,69.59,11.9,0.0384,10.89,3334.0,29219.04,15921.75,1.18,0.226,0.3082,,,17.1,1,,,7894.0,237.0,-304.0,3.644,0.302,3.521,0.604,-1.295,1.995,-0.411,,FALSE POSITIVE
10925113,11.7761073,142.70558,0.829,0.069,-0.56,2.829,0.142,281.0,21.6,0.90292,3.82119,-0.69815,1.31,0.17,0.0908,87.47,619.0,34.75,15.62,18.78,8.8,0.5172,4.8219376,11.803603,15.1,1,97.0,0.6181,5096.0,176.0,-176.0,4.618,0.045,0.689,0.086,-0.058,0.719,-0.064,0.0,FALSE POSITIVE
8037145,5.433132902,138.36644,0.72,0.174,-0.479,2.4012,0.0411,328.0,10.7,1.24273,2.05204,-0.01401,1.61,0.06,0.0559,86.69,841.0,118.56,17.92,12.47,5.1,0.582,4.7888393,23.608395,33.1,4,232.0,0.8823,4963.0,81.0,-74.0,4.501,0.072,0.826,0.032,-0.06,0.789,-0.029,0.022,CONFIRMED
6263593,22.4765952,136.82336,0.176,0.27,-0.175,3.437,0.241,481.0,42.5,4.73166,0.78619,-2.13376,1.21,0.12,0.131,89.8,419.0,7.27,2.37,50.18,8.3,0.6414,3.4715562,10.905777,13.3,1,44.0,0.6232,4563.0,123.0,-137.0,4.704,0.032,0.567,0.052,-0.042,0.592,-0.045,0.227,CONFIRMED
3644174,1.806631432,132.23663,0.536,0.022,-0.458,1.102,0.135,218.0,25.8,7.29632,7.45406,-6.96303,1.05,0.07,0.0257,87.15,1059.0,297.98,81.92,10.8,3.7,0.6811,2.9584756,9.119333,10.4,1,349.0,0.1882,4606.0,138.0,-138.0,4.591,0.052,0.699,0.045,-0.06,0.696,-0.056,0.0,FALSE POSITIVE
11253711,1.226223959,132.6827,0.005,0.446,-0.005,2.1689,0.0874,56.1,3.6,1.06275,0.05368,-0.46381,1.0,0.17,0.0218,89.93,2024.0,3973.86,1715.86,4.388,0.222,0.3719,4.4948196,16.726923,18.9,2,1072.0,0.9984,5855.0,79.0,-70.0,4.148,0.195,1.34,0.221,-0.294,0.92,-0.062,0.037,CONFIRMED
11502179,3.98855869,135.129,0.1671,0.3145,-0.167,1.467,0.217,214.0,23.7,10.64386,1.06849,-7.61451,2.4,0.95,0.0513,89.38,1447.0,1036.21,1251.61,20.76,2.1,0.4066,5.9910135,10.221546,10.5,1,335.0,,5791.0,182.0,-194.0,4.057,0.283,1.646,0.653,-0.538,1.127,-0.178,0.0,FALSE POSITIVE
8158324,593.19521,333.732,0.6192,0.0779,-0.4432,25.65,5.5,227.0,56.3,0.15391,4.50509,-0.10349,1.63,0.58,1.36,89.95,234.0,0.71,0.75,142.0,70.4,0.3217,5.1917653,7.245392,7.1,1,3.0,,6103.0,163.0,-186.0,4.391,0.096,1.03,0.371,-0.135,0.953,-0.107,0.261,FALSE POSITIVE
5437348,35.945188,146.6937,0.1278,0.3491,-0.1277,8.23,1.9,72.6,13.5,0.54433,0.651,-0.52453,1.5,0.81,0.236,89.95,789.0,91.51,146.6,33.4,13.3,0.2882,,,4.1,1,,,6578.0,154.0,-202.0,4.087,0.189,1.744,0.942,-0.466,1.36,-0.271,,FALSE POSITIVE
4282191,41.7084063,153.53793,0.671,0.052,-0.493,8.567,0.189,330.0,15.3,0.2506,0.32176,-0.01214,2.19,0.63,0.2482,88.65,608.0,32.24,26.38,28.5,12.2,0.2947,5.0990543,15.734998,24.3,1,24.0,0.0985,6434.0,144.0,-208.0,4.394,0.06,1.138,0.33,-0.141,1.169,-0.146,0.206,CONFIRMED
6781548,9.12209336,138.83306,1.236,71.85,-0.298,4.347,0.226,907.0,47.7,0.0241,131.11917,-0.00168,28.17,9.15,0.0872,74.86,863.0,131.35,129.4,4.73,2.4,0.3661,8.112518,20.634432,22.2,1,63.0,0.8637,5899.0,184.0,-205.0,4.499,0.04,0.96,0.312,-0.104,1.06,-0.138,0.0,FALSE POSITIVE
7605600,3.326193904,133.329774,0.001,0.146,-0.001,2.08375,0.00683,178000.0,347.0,8.28627,0.08698,-0.38237,14.72,1.26,0.031,90.0,521.0,17.41,4.25,16.923,0.178,0.3142,449.32178,3452.277,502.0,1,196.0,0.1948,3520.0,47.0,-47.0,4.906,0.035,0.349,0.03,-0.034,0.358,-0.041,0.0,FALSE POSITIVE
8258171,23.6272223,173.65096,0.711,0.221,-0.711,7.9,1.5,155.0,12.4,0.15178,0.30563,-0.12612,3.84,1.0,0.2096,87.53,1358.0,804.44,623.72,16.48,6.6,0.2714,11.986819,43.84672,65.8,1,57.0,0.9111,8308.0,229.0,-372.0,3.861,0.301,2.879,0.754,-1.13,2.197,-0.604,0.0,FALSE POSITIVE
9818462,25.9421582,156.18894,0.577,0.295,-0.372,4.045,0.104,570.0,20.3,1.98748,1.61308,-0.04275,1.95,0.16,0.165,89.2,501.0,14.85,3.69,41.4,16.8,0.5256,6.153776,24.828281,31.6,1,50.0,0.687,5167.0,82.0,-82.0,4.585,0.013,0.796,0.066,-0.028,0.891,-0.064,0.35,CONFIRMED
12061222,17.20522898,175.05878,0.012,0.391,-0.012,3.6688,0.0405,1080.0,16.6,3.20734,0.0663,-0.85886,2.22,0.33,0.1192,89.98,553.0,22.05,10.12,36.887,0.762,0.4535,10.468592,62.25205,75.7,1,78.0,0.9422,5211.0,141.0,-141.0,4.643,0.03,0.689,0.1,-0.05,0.766,-0.075,0.052,CONFIRMED
5471690,0.962815183,132.21629,0.0916,0.372,-0.0915,2.581,0.231,20.7,2.0,0.5032,0.11742,-0.2461,1.12,0.29,0.0211,88.24,3152.0,23331.88,17771.09,2.911,0.679,0.2804,7.06539,9.332012,12.1,2,918.0,,6638.0,189.0,-237.0,3.792,0.395,2.445,0.623,-1.085,1.349,-0.316,0.0,FALSE POSITIVE
9963524,10.04157214,137.08442,0.768,0.139,-0.539,2.6577,0.0794,1110.0,43.0,1.49621,3.51104,-1.06488,2.97,0.22,0.0855,87.8,712.0,60.74,15.12,19.98,9.4,0.5086,11.754253,70.57596,28.1,4,104.0,0.5294,5244.0,105.0,-105.0,4.538,0.045,0.81,0.06,-0.044,0.826,-0.043,0.0,CONFIRMED
6863840,1.926366998,131.7468446,0.498,0.01,-0.01,3.98088,0.00406,400000.0,277.0,1.04332,0.0209,-0.01212,53.63,5.64,0.0273,85.16,1204.0,497.84,185.48,5.893,0.118,0.4767,789.2687,11023.33,1093.2,1,0.0,-1.0,5176.0,153.0,-153.0,4.542,0.077,0.76,0.08,-0.08,0.735,-0.057,,FALSE POSITIVE
4073707,6.282033445,131.590793,1.777,0.116,-0.101,8.3777,0.018,182000.0,199.0,0.36209,0.02835,-0.02379,144.85,43.9,0.0662,78.75,1029.0,264.78,243.93,9.107,0.713,0.3342,1160.276,8773.91,1178.0,1,278.0,0.5291,6074.0,190.0,-233.0,4.45,0.084,0.976,0.296,-0.127,0.979,-0.129,0.0,FALSE POSITIVE
7620844,58.62157882,178.5674958,0.896,0.038,-0.036,8.52961,0.00582,143000.0,89.6,1.43506,0.01602,-0.0236,40.43,4.96,0.2607,89.2,385.0,5.19,2.17,63.882,0.713,0.4535,772.4665,2771.4924,1887.7,1,23.0,0.1221,5232.0,157.0,-157.0,4.554,0.09,0.725,0.089,-0.081,0.686,-0.042,0.0,FALSE POSITIVE
7200301,0.566791802,131.81736,0.679,0.014,-0.536,2.2,0.155,49.3,3.7,0.27521,0.07342,-0.08349,0.66,0.16,0.0134,66.03,2040.0,4113.39,2967.37,1.672,0.446,0.4096,3.3149498,11.938858,15.6,1,2370.0,0.1018,5691.0,152.0,-169.0,4.544,0.033,0.887,0.217,-0.078,1.003,-0.137,0.0,FALSE POSITIVE
11670599,0.847588864,131.55971,0.507,0.046,-0.428,2.246,0.11,67.1,3.8,0.46945,0.31555,-0.03093,0.91,0.29,0.0182,78.82,2144.0,5000.82,4648.42,2.612,0.878,0.319,3.7454827,13.0947695,21.3,1,1578.0,0.9614,6335.0,150.0,-206.0,4.427,0.056,1.072,0.349,-0.116,1.12,-0.154,0.0,FALSE POSITIVE
4949751,31.80514278,186.38905,1.289,6.119,-0.191,7.6213,0.0559,4680.0,34.3,0.06061,0.43486,-0.00548,34.82,8.75,0.1934,85.0,553.0,22.05,16.39,14.8,7.1,0.3342,46.462097,190.76132,161.3,1,44.0,0.1938,5931.0,161.0,-161.0,4.545,0.044,0.863,0.217,-0.072,0.953,-0.119,0.0,FALSE POSITIVE
12020218,21.3588236,135.07022,0.092,0.349,-0.092,5.823,0.114,640.0,21.9,0.96612,0.04199,-0.33695,2.52,0.8,0.1539,89.81,691.0,53.89,50.56,28.56,1.2,0.3147,7.2193017,26.81022,33.2,1,64.0,0.3846,6170.0,170.0,-233.0,4.472,0.054,0.992,0.316,-0.105,1.063,-0.153,0.403,CONFIRMED
5794240,2.455240626,170.821762,0.144,0.152,-0.084,1.72722,0.00373,36900.0,33.7,6.33298,0.18579,-0.05812,10.6,0.43,0.0298,89.35,730.0,67.3,11.58,12.637,0.371,0.5825,114.0954,1514.2845,1341.6,1,546.0,0.4551,3793.0,76.0,-84.0,4.697,0.032,0.568,0.023,-0.038,0.587,-0.037,0.0,CONFIRMED
6392727,4.583520948,169.973972,0.045,0.319,-0.045,2.7055,0.0321,3810.0,44.5,2.30111,0.04666,-0.51606,5.39,1.6,0.0535,89.81,1038.0,274.98,239.18,13.672,0.277,0.3928,18.698158,212.06973,99.5,1,297.0,0.072,5815.0,157.0,-175.0,4.54,0.038,0.877,0.26,-0.087,0.973,-0.126,0.012,CONFIRMED
8240123,2.30120705,132.18748,1.262,0.118,-0.084,25.08,1.0,1690.0,19.4,0.00802,0.00226,-0.00152,28.64,8.35,0.0335,15.4,1254.0,583.42,525.0,1.309,0.369,0.3928,21.23174,98.99085,132.5,1,492.0,0.964,5641.0,186.0,-186.0,4.554,0.035,0.85,0.248,-0.078,0.944,-0.115,0.0,FALSE POSITIVE
7198881,182.467019,215.019,0.0158,0.4376,-0.0156,7.607,0.912,1020.0,163.0,3.81147,1.58548,-2.23784,3.73,2.56,0.6787,89.95,364.0,4.17,8.79,188.6,78.5,0.3259,,,12.5,2,,,6299.0,143.0,-230.0,4.401,0.055,1.167,0.801,-0.13,1.249,-0.208,0.011,FALSE POSITIVE
10023469,44.637111,157.2998,0.029,0.436,-0.029,5.868,0.428,283.0,34.9,1.94688,3.6379,-0.71959,1.28,0.19,0.222,89.97,432.0,8.22,4.29,59.0,27.5,0.4767,3.0737052,8.324707,9.4,1,19.0,0.2965,5222.0,196.0,-179.0,4.518,0.095,0.78,0.114,-0.093,0.73,-0.049,0.0,FALSE POSITIVE
6947062,309.19347,318.487,0.1186,0.3587,-0.1185,23.51,5.1,1450.0,268.0,0.21772,0.55281,-0.20414,3.07,1.24,0.8687,89.95,236.0,0.73,0.93,103.2,43.7,0.4427,,,6.5,1,,,5504.0,193.0,-163.0,4.572,0.027,0.819,0.332,-0.064,0.918,-0.094,0.019,FALSE POSITIVE
7296094,0.890745373,131.884401,0.599,0.02,-0.025,1.9215,0.0206,120000.0,891.0,1.94413,0.08235,-0.09859,36.92,0.0,0.0182,82.06,1892.0,3015.62,0.0,4.336,0.184,0.4035,35.15732,393.88556,239.6,1,702.0,-1.0,5780.0,,,4.438,,1.0,,,1.0,,0.0,FALSE POSITIVE
9641076,2.17818699,132.00477,0.553,0.403,-0.349,2.686,0.166,116.0,8.9,0.59047,0.49466,-0.07486,1.03,0.27,0.0312,84.0,1347.0,776.45,601.66,5.29,2.2,0.4341,3.6994982,13.85082,15.4,1,617.0,0.8911,5584.0,166.0,-149.0,4.428,0.12,0.932,0.239,-0.147,0.849,-0.074,0.004,FALSE POSITIVE
4171955,383.61248,254.3616,0.4658,0.4952,-0.262,12.263,0.926,619.0,88.0,1.32625,0.67874,-0.41746,2.3,0.79,1.0294,89.95,248.0,0.9,0.9,217.7,55.7,0.332,7.9023647,7.99709,10.2,1,4.0,,6011.0,154.0,-169.0,4.522,0.034,0.902,0.314,-0.073,0.988,-0.12,0.46,FALSE POSITIVE
7668648,27.81892382,158.10282,0.606,0.183,-0.067,8.3777,0.067,238000.0,1800.0,1.03359,0.07607,-0.01612,50.0,15.6,0.1795,89.0,610.0,32.75,30.0,34.84,2.6,0.3071,2781.6868,5966.992,156.8,1,51.0,-1.0,6126.0,165.0,-201.0,4.513,0.054,0.915,0.286,-0.095,0.994,-0.128,0.0,FALSE POSITIVE
7618364,1.302061421,132.56436,1.273,9.841,-0.08,1.8238,0.0974,1050.0,45.1,0.09517,16.53193,-0.00532,92.86,12.6,0.0291,51.47,3345.0,29636.26,12903.33,2.04,1.0,0.2367,4.1291213,13.403687,29.5,1,1026.0,0.8481,7757.0,211.0,-316.0,3.837,0.344,2.783,0.377,-1.132,1.941,-0.496,0.0,FALSE POSITIVE
7046804,11.720124,142.173999,0.623,0.016,-0.026,3.0039,0.0165,9760.0,17.0,2.65963,0.19552,-0.15615,7.94,1.06,0.0935,88.67,660.0,44.89,20.14,26.83,2.0,0.49,100.10436,749.69366,707.3,1,111.0,0.3553,5215.0,158.0,-142.0,4.564,0.052,0.77,0.103,-0.069,0.792,-0.07,0.0,CONFIRMED
7116859,0.5667638,131.8674,0.158,0.338,-0.158,1.73,1.0,64.5,11.6,0.9962,7.91024,-0.67814,0.75,0.21,0.0128,86.48,2178.0,5335.09,4427.99,2.57,1.3,0.3728,3.9401639,7.335228,2.4,1,2009.0,0.8342,5766.0,172.0,-189.0,4.433,0.116,0.94,0.259,-0.139,0.874,-0.08,0.565,FALSE POSITIVE
4165960,6.77449545,171.0118,1.178,34.2,-0.025,2.5416,0.0779,482.0,13.7,0.04788,27.22045,-0.01155,29.41,5.15,0.0747,76.03,1219.0,521.03,230.32,4.88,2.4,0.2947,6.695666,35.86529,41.9,1,159.0,0.697,6517.0,71.0,-84.0,4.265,0.08,1.342,0.235,-0.157,1.212,-0.102,0.0,FALSE POSITIVE
2437505,17.5509742,133.9459,0.2023,0.2665,-0.2022,4.064,0.456,3860.0,530.0,2.44655,1.29692,-1.2893,5.97,0.0,0.1325,89.38,700.0,56.9,0.0,34.15,9.1,0.3981,,,9.7,2,,,5780.0,,,4.438,,1.0,,,1.0,,,FALSE POSITIVE
9907129,9.705693,140.3709,0.941,0.028,-0.653,7.702,0.406,141.0,11.3,0.0107,0.20592,-0.00631,2.07,0.36,0.0907,75.52,1001.0,237.46,106.93,3.76,1.9,0.4046,3.1380136,12.06161,14.2,1,113.0,0.0979,5808.0,78.0,-78.0,4.178,0.176,1.385,0.239,-0.263,1.056,-0.073,0.255,CONFIRMED
7449541,3.00725068,131.90484,0.897,0.044,-0.633,4.4302,0.0837,286.0,10.9,0.03994,0.28324,-0.01709,1.56,0.34,0.0388,70.4,1122.0,373.99,248.39,2.67,1.3,0.3728,3.4554873,23.920347,30.0,1,455.0,0.3193,5667.0,169.0,-152.0,4.587,0.038,0.781,0.169,-0.061,0.873,-0.107,0.075,CONFIRMED
8245108,0.579108481,131.7753,0.424,0.044,-0.424,1.659,0.314,68.4,9.9,0.91541,0.60128,-0.84879,0.42,0.03,0.0109,80.36,1377.0,849.52,216.37,2.532,0.831,0.4399,3.7423365,7.8239374,9.3,1,2252.0,0.8445,4604.0,138.0,-152.0,4.749,0.048,0.501,0.028,-0.034,0.514,-0.024,0.0,FALSE POSITIVE
6205481,3.72277264,136.51757,1.2672,0.3721,-0.0945,15.869,0.331,1110.0,16.8,0.00368,0.00244,-0.00117,22.78,4.34,0.0426,24.64,945.0,188.82,122.78,1.392,0.461,0.385,,,58.1,1,,,5333.0,207.0,-178.0,4.633,0.033,0.688,0.131,-0.05,0.74,-0.068,,FALSE POSITIVE
9543302,13.0366377,138.22895,0.7039,0.1012,-0.4898,3.184,0.323,155.0,13.4,1.31344,2.06963,-0.30449,2.23,0.98,0.1102,88.24,1047.0,283.97,373.97,22.77,9.0,0.3266,11.426049,9.533497,15.4,1,84.0,,6084.0,171.0,-193.0,4.009,0.328,1.677,0.738,-0.583,1.046,-0.159,0.0,FALSE POSITIVE
7811537,16.9341628,145.9902,0.662,0.312,-0.433,3.94,1.5,208.0,49.4,1.06094,3.8733,-1.00069,1.71,0.57,0.1374,88.5,798.0,95.78,95.34,25.2,11.5,0.3288,2.58685,7.23092,7.2,2,65.0,0.9605,6321.0,196.0,-239.0,4.417,0.052,1.125,0.37,-0.123,1.207,-0.169,0.092,FALSE POSITIVE
10617017,13.15140223,144.16237,0.872,0.051,-0.589,5.439,0.133,97.8,4.4,0.09341,0.55591,-0.00071,1.87,0.35,0.1187,84.73,1008.0,243.84,125.97,9.49,4.7,0.3236,5.246926,21.455776,25.5,1,84.0,0.6279,6154.0,111.0,-124.0,4.12,0.168,1.636,0.308,-0.339,1.287,-0.145,0.036,CONFIRMED
5955427,213.201978,309.9395,0.214,0.241,-0.214,15.396,0.839,697.0,62.1,0.49362,0.07725,-0.21371,1.91,0.08,0.6332,89.88,221.0,0.56,0.13,105.9,16.6,0.696,7.422201,7.8583794,12.9,1,6.0,0.0401,4594.0,138.0,-138.0,4.557,0.06,0.752,0.031,-0.062,0.744,-0.049,0.0,FALSE POSITIVE
11852982,13.81504449,181.12621,0.868,0.015,-0.639,2.3244,0.0921,1030.0,26.1,1.66032,8.96879,-1.12988,1.91,0.13,0.0903,88.06,391.0,5.52,1.28,25.6,12.6,0.4224,8.291335,41.48566,46.7,1,81.0,0.788,3732.0,75.0,-83.0,4.736,0.052,0.509,0.034,-0.05,0.515,-0.042,0.014,CONFIRMED
2556650,2.852348262,132.044534,0.295,0.141,-0.295,0.7051,0.0395,1400.0,59.1,67.07426,22.44574,-18.93102,1.66,0.18,0.0305,89.45,621.0,34.95,11.51,30.7,10.3,0.2405,4.592119,23.920094,33.3,1,471.0,0.9859,3731.0,74.0,-81.0,4.83,0.055,0.433,0.047,-0.052,0.463,-0.055,0.094,CONFIRMED
5972334,2.418406841,132.505587,0.018,0.439,-0.018,2.0744,0.0311,665.0,10.9,2.46233,0.13494,-0.76116,2.25,0.23,0.0337,89.89,1226.0,535.84,167.62,9.131,0.5,0.4526,8.395141,52.920734,69.1,4,426.0,0.1946,5422.0,108.0,-108.0,4.484,0.063,0.887,0.09,-0.067,0.874,-0.046,0.063,CONFIRMED
8263752,10.9938087,138.80624,0.924,0.004,-0.004,5.0403,0.0608,1460.0,17.2,0.08256,0.00731,-0.00597,5.33,1.72,0.101,83.43,978.0,216.57,198.61,8.08,0.715,0.2859,143.22507,415.9402,100.4,2,123.0,0.9016,6553.0,148.0,-214.0,4.366,0.07,1.157,0.375,-0.15,1.136,-0.146,0.0,FALSE POSITIVE
4946584,0.907943645,132.133484,1.356,4.01,-0.162,1.9144,0.0551,1030.0,23.2,0.11906,2.95466,-0.03037,49.37,16.0,0.0191,38.42,2219.0,5715.61,5307.74,1.731,0.859,0.2914,3.9856975,14.05268,53.7,1,1472.0,0.9525,6434.0,155.0,-213.0,4.354,0.084,1.166,0.378,-0.162,1.119,-0.129,0.0,FALSE POSITIVE
8082001,6.33855946,354.85104,0.907,0.004,-0.635,3.4617,0.0884,722.0,14.1,0.15324,1.33142,-0.02422,3.31,1.09,0.0699,82.42,1034.0,270.47,272.24,6.88,3.3,0.3661,6.5390487,47.97676,57.4,1,174.0,0.6382,6108.0,193.0,-236.0,4.466,0.056,1.03,0.341,-0.114,1.132,-0.166,0.0,CONFIRMED
11912916,3.74788322,134.17324,0.544,0.421,-0.324,3.45,0.23,243.0,16.9,0.49133,0.37086,-0.08059,1.32,0.26,0.046,85.63,1031.0,266.76,164.72,7.15,2.7,0.4526,3.5355844,14.438917,16.3,1,358.0,0.0114,5514.0,166.0,-166.0,4.569,0.034,0.826,0.164,-0.07,0.926,-0.111,0.0,FALSE POSITIVE
