kepid,koi_period,koi_time0bk,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_depth,koi_depth_err1,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_dor,koi_dor_err1,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err2,koi_fwm_stat_sig,koi_disposition
6531485,0.676990194,131.8017098,1.223,0.043,-0.044,1.69459,0.00303,20500.0,8.7,0.69114,0.07074,-0.02995,37.5,9.79,61.44,1919.0,3192.15,2455.01,2.558,0.262,0.3728,51.007984,1043.6171,997.0,1,1970.0,-1.0,5813.0,157.0,-174.0,4.568,0.044,0.816,0.213,-0.071,0.903,-0.111,0.0,FALSE POSITIVE
6263593,22.4765952,136.82336,0.176,0.27,-0.175,3.437,0.241,481.0,42.5,4.73166,0.78619,-2.13376,1.21,0.12,89.8,419.0,7.27,2.37,50.18,8.3,0.6414,3.4715562,10.905777,13.3,1,44.0,0.6232,4563.0,123.0,-137.0,4.704,0.032,0.567,0.052,-0.042,0.592,-0.045,0.227,CONFIRMED
8179190,0.662457501,131.90556,1.024,0.072,-0.781,1.527,0.134,64.1,6.2,0.06425,5.16829,-0.11788,8.3,1.58,26.28,3295.0,27795.08,16045.17,1.142,0.571,0.2893,3.9047983,10.943097,13.5,1,1235.0,0.9967,6425.0,176.0,-176.0,3.862,0.3,2.16,0.41,-0.703,1.237,-0.22,0.0,FALSE POSITIVE
9205938,108.593113,173.75198,0.007,0.446,-0.007,7.989,0.234,338.0,15.4,1.88819,0.12621,-0.66988,1.68,0.21,90.0,374.0,4.64,1.71,105.58,7.1,0.3556,7.0949097,20.233814,24.3,2,12.0,0.5701,5678.0,113.0,-102.0,4.409,0.132,0.921,0.115,-0.115,0.794,-0.03,0.196,CONFIRMED
7214090,0.577910513,131.79797,0.367,0.103,-0.367,1.362,0.116,144.0,10.1,1.72803,0.42948,-0.9154,1.1,0.33,83.26,2081.0,4429.84,4011.07,3.125,0.777,0.4035,3.74522,12.062356,18.1,1,1962.0,0.8966,5730.0,173.0,-190.0,4.503,0.05,0.908,0.273,-0.091,0.96,-0.114,0.0,FALSE POSITIVE
11774303,0.614083885,132.46969,0.106,0.344,-0.106,0.9817,0.0403,390.0,13.9,5.8184,0.24886,-2.40193,2.55,0.8,88.76,2603.0,10827.22,9729.43,4.877,0.209,0.3031,4.61359,33.34368,36.4,1,2178.0,0.9032,6521.0,158.0,-249.0,4.352,0.062,1.276,0.4,-0.16,1.334,-0.206,0.0,FALSE POSITIVE
10518399,2.69636494,132.99372,0.628,0.308,-0.415,3.892,0.159,109.0,5.8,0.20105,0.19543,-0.17479,1.24,0.4,81.53,1406.0,925.14,863.78,4.26,2.1,0.3819,3.5224113,17.329914,22.2,1,501.0,0.6138,5653.0,152.0,-152.0,4.25,0.282,1.139,0.363,-0.297,0.842,-0.071,0.002,FALSE POSITIVE
7825899,16.23947096,175.569907,0.043,0.343,-0.043,4.0374,0.0345,2590.0,22.5,2.37192,0.09427,-0.50283,4.14,0.38,89.92,598.0,30.14,8.83,32.1,1.3,0.5324,19.466316,97.93863,123.8,3,83.0,0.1926,5191.0,103.0,-103.0,4.564,0.016,0.837,0.078,-0.03,0.937,-0.062,0.0,CONFIRMED
7955301,15.32763411,134.92291,1.204,0.321,-0.203,6.0662,0.0654,17700.0,182.0,0.20189,0.03352,-0.02833,291.01,45.0,84.92,1472.0,1108.58,439.96,13.59,2.3,0.6196,128.8911,715.11835,117.0,1,91.0,0.0,4830.0,57.0,-78.0,2.987,0.188,6.784,1.048,-1.946,1.628,-0.483,0.0,FALSE POSITIVE
10813132,4.76702759,132.69368,0.077,0.384,-0.077,2.013,0.14,163.0,13.6,5.06537,1.09898,-2.30255,1.19,0.31,89.76,1046.0,282.97,219.67,18.26,4.0,0.3858,3.3856897,12.08894,14.3,1,223.0,0.0003,5629.0,152.0,-152.0,4.43,0.12,0.937,0.247,-0.133,0.864,-0.076,0.456,CONFIRMED
7534267,39.4420781,169.1411,0.42,0.028,-0.42,7.029,0.422,172.0,13.4,0.74776,0.36586,-0.21716,2.51,0.4,89.39,682.0,51.14,22.18,39.5,19.3,0.4641,3.8552113,11.937948,15.2,1,34.0,0.5207,5430.0,81.0,-73.0,3.923,0.188,1.902,0.309,-0.464,1.106,-0.147,0.003,CONFIRMED
5371776,1.499144441,133.07022,0.331,0.127,-0.331,1.4259,0.0719,259.0,14.0,3.8849,1.44223,-1.11039,1.09,0.08,87.54,1137.0,395.06,95.17,7.73,2.9,0.627,3.8166718,20.58173,22.2,4,629.0,0.9398,4723.0,94.0,-94.0,4.628,0.012,0.691,0.049,-0.025,0.76,-0.047,0.636,CONFIRMED
7429240,196.436796,173.692,0.019,0.426,-0.019,8.556,0.371,632.0,50.9,2.8272,0.23504,-1.0965,2.33,0.28,89.99,292.0,1.72,0.57,179.3,14.9,0.4695,5.9499454,11.060613,14.4,1,7.0,0.427,5462.0,82.0,-82.0,4.452,0.072,0.946,0.115,-0.077,0.924,-0.048,0.555,CONFIRMED
7050989,16.39926461,131.96806,0.115,0.335,-0.115,3.4108,0.053,221.0,5.2,3.56111,0.16846,-1.2798,1.94,0.34,89.82,847.0,121.53,58.92,36.99,1.7,0.3288,9.410741,44.75613,46.4,2,82.0,0.5159,6156.0,111.0,-136.0,4.284,0.099,1.303,0.229,-0.171,1.193,-0.097,0.0,CONFIRMED
3657758,2.3702932,133.6801,0.003,0.457,-0.003,1.666,0.292,225.0,40.3,4.51766,1.126,-4.45701,1.29,0.37,89.98,1256.0,588.1,501.38,11.03,2.7,0.4035,3.329402,9.094969,7.0,2,348.0,0.7958,5668.0,169.0,-186.0,4.545,0.036,0.868,0.246,-0.082,0.963,-0.115,0.0,CONFIRMED
9086251,6.89213244,131.63179,0.541,0.04,-0.446,1.725,0.114,82.0,6.0,6.98346,7.12946,-0.8127,1.35,0.23,88.81,1177.0,454.45,214.98,25.98,8.8,0.3325,28.695257,15.924351,17.3,1,195.0,0.6774,6164.0,110.0,-135.0,4.227,0.11,1.446,0.248,-0.203,1.286,-0.09,0.038,CONFIRMED
6587002,20.73989406,173.21912,0.777,0.112,-0.554,3.1505,0.0552,616.0,15.4,1.67173,4.00225,-0.97904,2.11,0.15,88.68,536.0,19.47,4.65,33.6,16.1,0.4966,8.75953,38.613728,44.2,3,47.0,0.7154,5132.0,102.0,-102.0,4.571,0.032,0.77,0.054,-0.04,0.805,-0.045,0.005,CONFIRMED
2142522,13.32354078,134.03671,0.225,0.238,-0.225,3.873,0.183,117.0,8.3,1.84695,0.28128,-0.77169,1.32,0.22,89.5,872.0,136.61,61.54,25.88,3.9,0.3729,4.4981422,15.665018,16.3,1,102.0,0.5321,6113.0,98.0,-147.0,4.341,0.066,1.218,0.203,-0.125,1.194,-0.094,0.636,CONFIRMED
9229657,2.66831274,131.68823,0.333,0.122,-0.333,2.4141,0.0924,266.0,13.4,1.42361,0.55736,-0.29979,1.48,0.37,87.65,1252.0,581.38,440.61,8.12,3.2,0.4035,3.7475994,20.38139,23.3,1,503.0,0.8254,5806.0,157.0,-192.0,4.528,0.042,0.899,0.231,-0.077,0.996,-0.127,0.0,CONFIRMED
10801100,102.653705,222.9895,1.184,0.24,-0.259,53.5887,0.0,687.0,15.6,0.00011,0.00091,-0.00089,39.16,11.2,72.52,562.0,23.66,20.05,3.94,1.9,0.2734,6.900893,19.214346,82.1,1,14.0,0.9919,6711.0,189.0,-260.0,4.097,0.22,1.698,0.485,-0.485,1.32,-0.237,0.555,FALSE POSITIVE
5706966,12.55111099,137.26226,0.519,0.047,-0.433,3.1293,0.0729,494.0,16.4,2.34739,1.47183,-0.12857,1.34,0.07,88.9,480.0,12.56,2.38,26.94,8.4,0.6443,6.710395,27.182327,33.2,2,107.0,0.709,4213.0,84.0,-84.0,4.669,0.024,0.598,0.029,-0.029,0.609,-0.033,0.069,CONFIRMED
12508335,42.94386258,155.206515,1.285,11.9,-0.177,3.7591,0.0208,9210.0,40.3,1.25537,23.9118,-0.0938,41.62,11.1,88.52,520.0,17.26,13.88,49.6,24.2,0.3556,64.62452,278.8515,273.0,1,33.0,0.9685,5750.0,173.0,-155.0,4.4,0.158,0.94,0.25,-0.167,0.808,-0.061,0.0,FALSE POSITIVE
9153246,243.954706,221.2717,0.1207,0.3985,-0.1207,2.562,0.742,292.0,82.4,125.39008,263.75217,-123.52625,1.35,0.54,89.95,257.0,1.03,1.24,733.0,309.0,0.4072,,,5.2,1,,,5578.0,161.0,-137.0,4.578,0.029,0.794,0.321,-0.059,0.87,-0.086,0.015,FALSE POSITIVE
5397166,1.811966339,132.27828,1.24,3.466,-0.164,3.792,0.127,408.0,13.1,0.01907,0.76149,-0.0048,95.19,19.2,33.66,2573.0,10360.38,6865.82,1.49,0.744,0.3586,6.9085007,47.821247,36.3,1,746.0,0.089,5904.0,212.0,-212.0,3.602,0.671,3.348,0.675,-2.161,1.635,-0.572,0.0,FALSE POSITIVE
5809372,34.6506368,143.0279,0.973,3.83,-0.114,10.287,0.713,503.0,32.9,0.00966,0.01789,-0.00791,12.35,1.64,83.42,1191.0,476.15,204.06,8.5,3.9,0.2706,3.4713614,10.227767,21.6,1,39.0,0.6686,6681.0,180.0,-200.0,3.465,0.36,4.185,0.558,-1.673,1.866,-0.4,0.389,FALSE POSITIVE
7281484,0.566800593,131.8233,0.2,0.286,-0.2,3.909,0.835,12.3,1.9,0.12008,0.19864,-0.11897,0.48,0.1,80.91,2783.0,14091.55,8460.99,1.268,0.524,0.2947,5.040756,10.97827,10.4,1,2375.0,0.9191,6476.0,144.0,-176.0,4.255,0.117,1.353,0.285,-0.233,1.202,-0.157,0.0,FALSE POSITIVE
6960913,59.8780258,151.1847,0.004,0.411,-0.004,4.8027,0.0705,1420.0,32.3,5.0319,0.1097,-1.60952,2.19,0.08,90.0,273.0,1.31,0.22,98.43,2.1,0.5516,12.004533,41.289803,51.8,1,25.0,0.5317,4016.0,79.0,-79.0,4.658,0.039,0.599,0.023,-0.037,0.595,-0.029,0.024,CONFIRMED
8453214,5.77676732,131.5416,1.273,9.941,-0.212,6.822,0.105,5790.0,86.9,0.0256,1.51248,-0.00322,26.2,1.87,69.06,670.0,47.55,15.07,3.56,1.8,0.666,85.38036,226.24403,74.1,1,201.0,0.0036,4401.0,154.0,-170.0,4.621,0.053,0.645,0.046,-0.063,0.634,-0.057,0.0,FALSE POSITIVE
6290382,6.12810722,137.03456,1.159,69.84,-0.168,2.824,0.206,2340.0,161.0,0.12457,388.33984,-0.03353,39.52,13.2,79.36,1513.0,1237.9,1251.7,6.28,3.1,0.2394,6.6188126,37.423534,17.5,1,216.0,0.822,7245.0,228.0,-330.0,4.158,0.132,1.667,0.555,-0.341,1.46,-0.241,0.0,FALSE POSITIVE
10468514,0.84986054,132.0547,1.26,4.633,-0.182,1.3875,0.0225,6570.0,69.9,0.58519,9.92963,-0.1134,67.45,41.3,63.43,2260.0,6185.9,11187.41,2.82,1.4,0.5041,18.063307,52.619453,100.1,1,31.0,0.6977,5164.0,102.0,-102.0,3.949,0.604,1.676,1.025,-0.839,0.91,-0.125,0.02,FALSE POSITIVE
6636020,18.3602239,143.4753,0.1819,0.2748,-0.1818,2.352,0.316,575.0,62.0,12.10434,1.61292,-8.21615,2.04,0.89,89.95,637.0,38.9,51.66,59.97,8.0,0.4011,5.8795433,9.83044,12.4,1,60.0,,5713.0,181.0,-176.0,4.551,0.029,0.856,0.371,-0.069,0.948,-0.101,0.0,FALSE POSITIVE
3632089,31.7787564,136.76929,0.29,0.136,-0.29,8.093,0.16,262.0,10.5,0.46544,0.07649,-0.12613,1.5,0.41,89.43,564.0,23.96,19.12,29.18,4.8,0.3556,5.4164734,18.454851,25.9,2,42.0,0.3361,5638.0,152.0,-152.0,4.391,0.171,0.928,0.252,-0.168,0.773,-0.053,0.041,CONFIRMED
9839062,424.623345,218.25955,0.819,0.027,-0.043,9.666,0.273,5130.0,98.2,1.32337,0.42629,-0.27357,8.13,2.68,89.8,265.0,1.17,1.12,232.8,75.0,0.3071,40.511387,64.76954,60.2,1,3.0,0.5377,6339.0,176.0,-242.0,4.454,0.056,1.017,0.334,-0.111,1.069,-0.143,0.495,FALSE POSITIVE
6696580,25.5638626,375.27811,0.85,0.062,-0.62,4.685,0.109,1120.0,39.1,0.43121,1.93349,-0.05091,4.0,1.19,88.02,671.0,47.94,43.54,24.6,12.3,0.319,6.3971977,27.369154,31.6,3,42.0,0.6575,6228.0,196.0,-261.0,4.441,0.065,1.049,0.313,-0.134,1.107,-0.145,0.987,CONFIRMED
10717220,21.0907909,133.96316,0.832,0.022,-0.574,4.751,0.159,418.0,24.1,0.34445,1.42992,-0.25423,1.88,0.48,87.63,606.0,31.86,23.55,20.08,9.3,0.3728,6.100839,16.050957,19.7,1,54.0,0.0758,5723.0,154.0,-154.0,4.546,0.055,0.818,0.205,-0.073,0.857,-0.089,0.253,CONFIRMED
5988031,2.55549176,134.50078,1.228,0.611,-0.107,9.083,0.507,114.0,5.6,0.00596,0.01192,-0.00219,23.35,7.02,15.02,1312.0,701.68,619.43,1.272,0.509,0.3342,4.191994,18.304235,24.3,1,531.0,0.223,5948.0,161.0,-178.0,4.508,0.05,0.901,0.271,-0.09,0.954,-0.107,0.0,FALSE POSITIVE
10876237,1.465943491,132.32801,0.211,0.245,-0.211,1.513,0.117,52.3,4.1,3.43932,0.79659,-1.61643,1.6,0.31,88.34,2472.0,8804.6,5152.88,7.31,1.7,0.3098,6.695679,12.934267,15.8,1,365.0,0.4213,6230.0,171.0,-171.0,3.847,0.3,2.19,0.422,-0.784,1.229,-0.218,0.0,FALSE POSITIVE
5481426,2.38404983,133.43927,0.611,0.068,-0.059,3.2849,0.0227,313000.0,2040.0,1.90278,0.05618,-0.09182,66.14,0.0,85.78,1363.0,815.42,0.0,8.3,0.245,0.4035,38.551178,298.1359,195.3,1,264.0,-1.0,5780.0,,,4.438,,1.0,,,1.0,,0.0,FALSE POSITIVE
7023960,30.8825387,151.5295103,0.197,0.026,-0.046,5.3737,0.0103,24000.0,23.3,2.38962,0.05895,-0.04394,15.4,4.68,89.77,593.0,29.12,26.0,49.39,1.2,0.3661,232.78763,1235.1017,1266.2,1,42.0,0.4375,6014.0,163.0,-199.0,4.486,0.048,0.993,0.302,-0.101,1.101,-0.147,0.0,FALSE POSITIVE
11124353,423.73074,548.9392,0.37,0.114,-0.364,19.4,2.0,835.0,92.7,0.42974,0.38942,-0.41529,2.48,0.81,89.87,225.0,0.6,0.72,159.8,72.4,0.3928,4.86254,7.6106863,12.1,1,3.0,0.1286,5743.0,330.0,-403.0,4.553,0.05,0.853,0.278,-0.099,0.949,-0.133,0.067,FALSE POSITIVE
10130039,12.75800092,133.95888,0.011,0.405,-0.011,4.1828,0.0716,188.0,4.9,1.5271,0.03458,-0.49664,1.49,0.23,89.97,822.0,107.96,46.78,23.597,0.534,0.4035,6.2011385,32.72165,41.7,3,106.0,0.6064,5782.0,104.0,-115.0,4.34,0.126,1.095,0.17,-0.155,0.957,-0.057,0.308,CONFIRMED
9826171,434.39148,131.4436,0.9936,0.2663,-0.0845,13.02,1.3,120.0,12.2,0.01662,0.15153,-0.01035,1.59,0.65,88.81,236.0,0.73,0.88,54.9,26.4,0.3264,,,10.4,1,,,5971.0,147.0,-150.0,4.514,0.048,0.868,0.359,-0.078,0.898,-0.09,,FALSE POSITIVE
8804283,22.79020351,138.68515,0.036,0.415,-0.036,5.0394,0.079,618.0,13.9,1.60255,0.0201,-0.59606,2.57,0.36,89.94,634.0,38.27,14.48,35.303,0.443,0.4695,7.908446,40.07861,47.7,2,58.0,0.1098,5478.0,82.0,-74.0,4.354,0.132,1.053,0.147,-0.147,0.914,-0.042,0.0,CONFIRMED
10794087,7.64970832,138.33113,0.898,0.021,-0.658,6.625,0.11,55.4,2.0,0.02318,0.17301,-0.00606,1.43,0.23,77.52,1144.0,404.99,178.19,4.15,2.1,0.4213,4.336284,20.20837,28.5,2,173.0,0.9844,5855.0,105.0,-117.0,4.125,0.168,1.613,0.255,-0.351,1.266,-0.147,0.304,CONFIRMED
4455231,6.09747233,354.05919,0.012,0.446,-0.012,3.431,0.158,218.0,14.2,1.32778,0.03466,-0.63533,2.22,0.34,89.95,1197.0,485.84,202.17,13.768,0.359,0.4133,3.9971976,13.949024,17.4,3,183.0,0.4297,5661.0,85.0,-77.0,4.09,0.203,1.522,0.236,-0.353,1.04,-0.084,0.001,CONFIRMED
7900114,303.91225,277.1238,0.504,0.004,-0.464,15.37,1.3,480.0,42.7,0.49292,0.10511,-0.26572,1.97,0.42,89.78,242.0,0.81,0.52,134.0,28.6,0.4695,8.478353,9.752224,12.4,1,5.0,0.0012,5412.0,164.0,-164.0,4.513,0.05,0.887,0.187,-0.08,0.936,-0.09,0.739,FALSE POSITIVE
10676927,1.031100362,131.87473,0.293,0.053,-0.156,2.9759,0.0399,129000.0,960.0,0.78784,0.10704,-0.00096,27.35,5.71,85.25,1584.0,1491.65,979.99,3.538,0.481,0.3556,107.22067,689.0536,178.5,1,428.0,-1.0,5666.0,181.0,-202.0,4.601,0.036,0.752,0.157,-0.067,0.841,-0.096,,FALSE POSITIVE
5642620,0.493393859,131.57378,0.961,0.03,-0.692,1.1319,0.0515,265.0,16.7,0.26812,4.70133,-0.04884,1.4,0.14,50.52,1505.0,1203.14,469.54,1.511,0.736,0.6584,4.6631017,11.975768,20.3,2,874.0,0.5078,4474.0,156.0,-171.0,4.67,0.032,0.614,0.062,-0.05,0.645,-0.062,0.0,FALSE POSITIVE
5120225,1.041619932,131.836717,1.237,0.111,-0.097,8.1218,0.0436,1840.0,6.6,0.03864,0.00944,-0.0075,30.94,8.68,18.36,1858.0,2828.16,2453.63,1.304,0.319,0.3728,40.91156,570.84406,374.1,1,1296.0,-1.0,5838.0,193.0,-193.0,4.374,0.175,0.991,0.278,-0.185,0.848,-0.069,0.0,FALSE POSITIVE
10601579,8.098754149,134.775324,1.467,0.006,-0.131,5.62354,0.00178,56600.0,9.4,0.39874,0.00221,-0.03226,123.02,35.7,82.43,1176.0,452.03,390.47,11.1401,0.0617,0.3153,1688.7084,10837.834,5402.0,1,167.0,-1.0,6328.0,181.0,-250.0,4.16,0.214,1.45,0.421,-0.378,1.107,-0.157,0.0,FALSE POSITIVE
8508126,0.980505042,132.097771,1.206,2.954,-0.102,1.4068,0.0467,427.0,10.0,0.10181,1.81822,-0.01727,26.35,7.74,45.8,1904.0,3100.61,2771.91,1.73,0.858,0.4035,3.6867695,10.411073,51.5,1,1366.0,0.9477,5794.0,182.0,-202.0,4.372,0.128,1.059,0.311,-0.191,0.963,-0.102,0.0,FALSE POSITIVE
8605074,37.60166128,194.713383,0.408,0.004,-0.005,8.30604,0.00855,59100.0,43.7,0.85882,0.00517,-0.00682,27.22,8.22,89.42,606.0,31.86,28.15,40.039,0.241,0.3147,372.15457,1668.1604,1667.3,1,32.0,0.1243,6140.0,164.0,-201.0,4.354,0.124,1.096,0.331,-0.178,0.989,-0.11,0.0,FALSE POSITIVE
10123064,4.243748097,173.563074,0.032,0.319,-0.032,3.3603,0.0234,1410.0,11.8,1.04797,0.00886,-0.31013,3.16,0.93,89.82,1063.0,301.46,260.03,9.9923,0.0845,0.3728,10.316337,107.4761,139.8,1,318.0,0.2618,5873.0,158.0,-158.0,4.554,0.036,0.843,0.248,-0.083,0.93,-0.108,0.0,CONFIRMED
7288444,15.3317719,142.5217,0.802,0.14,-0.549,5.467,0.307,179.0,15.6,0.18991,0.62026,-0.16721,1.91,0.32,86.55,821.0,107.44,47.95,13.31,6.2,0.4133,3.3399315,11.514287,13.3,1,88.0,0.8265,5726.0,86.0,-78.0,4.228,0.162,1.285,0.215,-0.236,1.018,-0.065,0.261,CONFIRMED
4365461,1.714414962,131.8661453,1.181,0.0,-0.111,5.17207,0.00177,110000.0,10.3,0.22439,0.00052,-0.01909,116.92,34.4,68.8,2042.0,4099.19,3439.46,3.26683,0.00757,0.3201,1376.9009,14262.637,6485.8,1,792.0,0.0,6351.0,151.0,-208.0,4.126,0.225,1.613,0.474,-0.474,1.27,-0.222,0.0,FALSE POSITIVE
2715695,4.09578199,131.61992,0.752,0.029,-0.539,1.704,0.12,406.0,37.4,2.29926,5.33345,-2.04272,1.64,0.12,86.6,851.0,124.3,36.62,12.68,5.9,0.6323,3.857763,10.540477,11.9,2,298.0,0.9007,4791.0,143.0,-129.0,4.577,0.045,0.742,0.054,-0.059,0.759,-0.061,0.052,CONFIRMED
5024268,2.15045295,132.32499,0.3604,0.0946,-0.3604,4.453,0.251,169.0,9.6,0.18284,0.06292,-0.05174,24.27,1.79,84.22,4340.0,83894.63,18855.74,3.55,1.2,0.5701,10.677802,10.007565,25.8,1,494.0,,4899.0,74.0,-74.0,2.356,0.011,18.92,1.4,-1.23,3.05,-0.63,,FALSE POSITIVE
10187017,5.28691996,135.85427,0.705,0.23,-0.494,2.579,0.136,41.5,2.9,0.96999,1.54014,-0.83393,0.51,0.03,86.41,792.0,92.97,21.13,11.27,4.5,0.5746,4.7495866,13.874478,15.8,6,228.0,0.1918,4900.0,98.0,-98.0,4.602,0.017,0.741,0.048,-0.03,0.806,-0.049,0.076,CONFIRMED
5952309,0.905678252,132.19647,0.357,0.098,-0.357,1.249,0.149,70.4,8.1,3.35971,1.83061,-1.86614,0.78,0.23,86.11,1901.0,3074.42,2708.48,5.26,1.4,0.3342,3.9133687,8.966737,11.1,1,1476.0,0.5043,6075.0,164.0,-201.0,4.501,0.052,0.909,0.273,-0.091,0.957,-0.118,0.0,FALSE POSITIVE
4913000,4.442520831,133.607376,0.966,0.006,-0.003,2.4779,0.0546,532.0,10.9,0.11187,0.00514,-0.02367,3.98,0.7,78.6,1392.0,889.36,391.85,4.887,0.225,0.2947,51.390846,301.5096,100.3,1,304.0,0.4796,6496.0,71.0,-84.0,4.272,0.08,1.33,0.232,-0.143,1.209,-0.095,0.0,FALSE POSITIVE
9906841,581.0723,371.0249,88.7243,12.25,-25.75,15.81,1.3,1360.0,95.7,13.62874,2.20611,-9.91999,161858.0,5880.0,81.93,639.0,39.36,6.71,624.0,101.0,0.5409,8.733729,9.735018,15.9,1,3.0,,5026.0,109.0,-298.0,2.504,0.033,16.891,0.614,-7.582,3.319,-2.27,0.012,FALSE POSITIVE
3115480,3.693702974,135.194906,1.19,0.11,-0.056,3.37146,0.00707,25200.0,45.1,0.37422,0.00991,-0.01265,62.55,11.0,79.39,1453.0,1054.1,472.96,6.462,0.171,0.3403,209.89851,2201.347,568.7,1,732.0,0.0,6309.0,75.0,-82.0,4.265,0.063,1.396,0.245,-0.113,1.306,-0.067,0.0,FALSE POSITIVE
3348082,3.98216698,135.52749,0.775,0.052,-0.54,2.396,0.109,381.0,16.3,0.72165,1.81642,-0.56374,3.32,0.52,84.74,1374.0,842.48,351.33,8.46,3.5,0.4641,7.963911,25.102118,27.1,3,339.0,0.192,5570.0,83.0,-72.0,4.066,0.21,1.548,0.241,-0.391,1.019,-0.084,,FALSE POSITIVE
3230206,7.04715073,132.7471,0.272,0.185,-0.272,1.434,0.181,283.0,35.5,18.89171,7.6793,-11.7234,1.54,0.45,89.58,932.0,178.49,154.18,36.7,14.9,0.3511,3.2827954,9.417973,9.8,1,186.0,0.2546,5941.0,166.0,-187.0,4.519,0.048,0.911,0.266,-0.089,1.001,-0.122,0.0,FALSE POSITIVE
10186945,0.793663156,131.79065,0.4,0.056,-0.4,0.8244,0.0516,186.0,9.6,9.761,2.1445,-3.96903,1.14,0.11,86.67,1614.0,1600.85,606.32,6.88,1.5,0.582,3.7981715,11.349193,23.7,1,1683.0,0.4847,5077.0,167.0,-137.0,4.533,0.054,0.825,0.083,-0.074,0.849,-0.071,0.132,FALSE POSITIVE
9153570,3.81371423,132.57465,0.306,0.145,-0.306,1.973,0.169,281.0,29.2,3.81156,1.24447,-1.7443,1.37,0.32,88.78,1029.0,264.63,185.31,14.31,4.7,0.4415,3.2230823,11.01746,11.4,1,348.0,0.8106,5547.0,166.0,-166.0,4.571,0.028,0.82,0.188,-0.075,0.918,-0.102,0.0,CONFIRMED
3964109,21.41624083,176.24991,0.081,0.352,-0.081,7.081,0.0938,315.0,8.4,0.52932,0.01005,-0.19331,2.09,0.38,89.8,748.0,74.2,37.56,23.413,0.445,0.3239,6.862256,33.55736,42.7,1,49.0,0.7207,6156.0,123.0,-135.0,4.331,0.084,1.18,0.212,-0.13,1.085,-0.074,0.67,CONFIRMED
8711548,18.77816216,149.6776416,0.357,0.004,-0.003,8.1018,0.0025,488000.0,174.0,1.32753,0.00493,-0.00353,127.57,37.5,89.3,1002.0,238.5,207.28,29.141,0.108,0.2734,5766.7246,20726.29,3788.7,1,0.0,-1.0,6794.0,189.0,-284.0,4.102,0.214,1.71,0.503,-0.453,1.356,-0.259,0.0,FALSE POSITIVE
10525027,3.27344784,134.45023,0.44,0.445,-0.242,1.7292,0.0495,263.0,9.1,4.10022,1.86164,-0.71663,0.81,0.07,88.1,625.0,36.05,9.86,13.24,6.0,0.3156,6.5249653,31.888021,34.0,1,408.0,0.4073,3758.0,75.0,-85.0,4.769,0.04,0.496,0.042,-0.042,0.528,-0.046,0.055,CONFIRMED
8129005,7.1403113,137.9994,0.786,0.203,-0.557,5.891,0.499,112.0,11.7,0.07804,0.28632,-0.07592,1.18,0.35,82.41,1036.0,272.78,234.3,5.95,2.7,0.3071,3.766749,10.650661,11.8,1,378.0,0.0003,6354.0,170.0,-226.0,4.454,0.052,1.016,0.298,-0.106,1.067,-0.143,0.001,FALSE POSITIVE
6365156,10.21418792,170.70466,0.016,0.393,-0.016,5.8201,0.0495,304.0,4.5,0.45909,0.00887,-0.12196,2.29,0.38,89.93,957.0,198.34,90.06,13.63,0.263,0.4213,8.866341,57.729088,78.6,1,131.0,0.4159,5843.0,105.0,-117.0,4.25,0.137,1.332,0.218,-0.218,1.151,-0.094,0.007,CONFIRMED
10909127,3.17059731,132.67813,0.793,0.124,-0.55,1.6686,0.0835,325.0,19.3,1.52041,4.6096,-1.14945,1.69,0.18,85.11,1080.0,321.28,92.7,9.31,4.0,0.4603,3.3279424,16.098915,20.1,1,325.0,0.6539,5431.0,81.0,-81.0,4.563,0.011,0.843,0.086,-0.033,0.945,-0.065,0.021,CONFIRMED
10156064,2.427967843,133.598772,0.954,0.02,-0.019,4.7847,0.012,127000.0,329.0,0.3372,0.00191,-0.00664,108.33,30.5,78.34,2275.0,6328.22,5269.33,4.7189,0.0267,0.2369,7137.5513,31448.91,472.8,1,441.0,0.0,7652.0,214.0,-322.0,4.104,0.135,1.921,0.54,-0.36,1.707,-0.267,,FALSE POSITIVE
5443604,21.3910125,141.29764,0.347,0.132,-0.347,3.512,0.154,646.0,33.1,3.71178,0.96616,-1.32679,1.72,0.19,89.56,483.0,12.88,4.9,44.8,11.7,0.5508,10.868103,26.220987,25.1,1,64.0,0.7243,4889.0,146.0,-131.0,4.637,0.031,0.686,0.074,-0.056,0.759,-0.083,0.0,FALSE POSITIVE
8030339,5.71668787,136.32274,0.616,0.347,-0.396,1.97,0.138,432.0,39.0,3.39306,4.76286,-0.22347,1.92,0.49,88.04,955.0,196.51,158.34,18.03,8.4,0.3858,3.3583448,9.6594305,11.8,2,91.0,0.0212,5638.0,186.0,-186.0,4.488,0.075,0.883,0.229,-0.098,0.875,-0.083,,CONFIRMED
